1.000000,0.000000,0.055763,0.000000,0.000000,0.000000,0.029192,0.382104,0.081743
0.019490,1.000000,0.000044,0.000000,0.000000,0.000000,0.006724,0.378901,0.073261
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.349034,0.053951
0.048209,0.075956,0.076000,1.000000,0.000000,0.000000,0.054708,0.444299,0.171910
0.101261,0.102887,0.099503,0.040917,1.000000,0.000000,0.123597,0.495774,0.218106
0.201461,0.179422,0.172317,0.111294,0.101221,1.000000,0.193974,0.573008,0.260511
0.000000,0.000000,0.035279,0.000000,0.000000,0.000000,1.000000,0.361620,0.108495
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258404,1.000000
1.000000,0.000000,0.000000,0.021108,0.000000,0.000000,0.036596,0.080495,0.043572
0.140429,1.000000,0.072225,0.108142,0.000000,0.000000,0.163039,0.226203,0.164037
0.040231,0.000000,1.000000,0.084033,0.000000,0.000000,0.076827,0.148698,0.120482
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.029474,0.092638,0.064421
0.104344,0.003144,0.065964,0.163983,1.000000,0.000000,0.182898,0.223369,0.167181
0.214151,0.099955,0.139970,0.238687,0.054380,1.000000,0.251445,0.370553,0.303807
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.054457,0.020962
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028216,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.189543,1.000000,0.000000,0.009689,0.000000,0.000000,0.017234,0.112596,0.000000
0.190735,0.001192,1.000000,0.002175,0.001656,0.000000,0.041119,0.102352,0.000000
0.130765,0.000000,0.000000,1.000000,0.022174,0.000000,0.007544,0.094898,0.000000
0.145544,0.006666,0.000000,0.000000,1.000000,0.000000,0.037886,0.102546,0.000000
0.303154,0.132876,0.180498,0.187952,0.146061,1.000000,0.197347,0.289979,0.146486
0.153044,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.092633,0.000000
0.046425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.223169,0.037055,0.058556,0.090553,0.063640,0.000000,0.071703,0.166186,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088560,0.348309,0.020774
0.020852,1.000000,0.000000,0.019558,0.000000,0.000000,0.128677,0.407691,0.036347
0.084907,0.058776,1.000000,0.083613,0.056701,0.000000,0.171617,0.455909,0.109109
0.013430,0.000000,0.000000,1.000000,0.000000,0.000000,0.098562,0.386283,0.044761
0.081420,0.091968,0.000000,0.060861,1.000000,0.000000,0.169980,0.438436,0.124887
0.225443,0.166759,0.126550,0.154917,0.077228,1.000000,0.289459,0.579031,0.221673
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.273735,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053801,0.327535,1.000000
1.000000,0.108508,0.000000,0.136694,0.000000,0.000000,0.283541,0.111524,0.012900
0.000000,1.000000,0.000000,0.073572,0.000000,0.000000,0.155070,0.018853,0.000000
0.159855,0.291056,1.000000,0.403157,0.125259,0.060334,0.509898,0.185510,0.180310
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.124155,0.000000,0.000000
0.050281,0.067792,0.000000,0.318128,1.000000,0.047057,0.347404,0.150711,0.094762
0.036608,0.122017,0.000000,0.169014,0.000000,1.000000,0.354391,0.061262,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.075834,0.000000,0.000000,0.186003,1.000000,0.000000
0.000000,0.112143,0.000000,0.155193,0.000000,0.002715,0.312599,0.097926,1.000000
1.000000,0.000000,0.000000,0.057869,0.000000,0.000000,0.000000,0.000000,0.000000
0.118537,1.000000,0.000000,0.131019,0.000000,0.000000,0.000000,0.046909,0.028805
0.152267,0.054846,1.000000,0.222544,0.000000,0.000000,0.021897,0.032523,0.098335
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.271583,0.133648,0.033638,0.234685,1.000000,0.077211,0.126236,0.127882,0.117020
0.181202,0.044098,0.004390,0.225084,0.000000,1.000000,0.021008,0.099016,0.035526
0.163621,0.053791,0.000000,0.184811,0.000000,0.000000,1.000000,0.105979,0.039759
0.085614,0.000000,0.000000,0.076981,0.000000,0.000000,0.000000,1.000000,0.000000
0.121132,0.000000,0.000000,0.180851,0.000000,0.000000,0.000000,0.077476,1.000000
1.000000,0.000000,0.000000,0.343076,0.000000,0.000000,0.000000,0.000000,0.000000
0.167055,1.000000,0.067767,0.515409,0.129723,0.054477,0.164574,0.044741,0.040463
0.123831,0.000000,1.000000,0.456349,0.017966,0.037374,0.079392,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.198307,0.000000,0.000000,0.439081,1.000000,0.002692,0.109362,0.000000,0.000000
0.103871,0.000000,0.000000,0.460933,0.000000,1.000000,0.096111,0.000000,0.000000
0.021745,0.000000,0.000000,0.378807,0.000000,0.000000,1.000000,0.000000,0.000000
0.160844,0.000000,0.073692,0.523184,0.057010,0.034280,0.116405,1.000000,0.123447
0.103899,0.000000,0.004612,0.476797,0.007893,0.019293,0.040195,0.000000,1.000000
1.000000,0.000000,0.000000,0.153066,0.000000,0.000000,0.044009,0.000000,0.000000
0.091954,1.000000,0.040483,0.189076,0.000000,0.000000,0.116697,0.013155,0.000000
0.103288,0.000000,1.000000,0.231810,0.000000,0.000000,0.136739,0.071726,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.354967,0.164999,0.005209,0.312409,1.000000,0.056384,0.257963,0.136308,0.078177
0.119363,0.089331,0.048335,0.216212,0.000000,1.000000,0.138828,0.121053,0.004248
0.000000,0.000000,0.000000,0.075806,0.000000,0.000000,1.000000,0.000000,0.000000
0.054255,0.000000,0.000000,0.188056,0.000000,0.000000,0.065012,1.000000,0.000000
0.188473,0.098371,0.081757,0.324125,0.000000,0.000000,0.167133,0.111526,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.319062,1.000000,0.000000,0.237023,0.000000,0.000000,0.153209,0.078210,0.054589
0.433122,0.086088,1.000000,0.362520,0.087757,0.183354,0.337200,0.250065,0.104179
0.026095,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.322491,0.001398,0.000000,0.223917,1.000000,0.033900,0.148112,0.072932,0.085991
0.249768,0.025181,0.000000,0.195702,0.000000,1.000000,0.129302,0.000000,0.032533
0.157145,0.000000,0.000000,0.103079,0.000000,0.000000,1.000000,0.000000,0.000000
0.193615,0.000000,0.000000,0.195492,0.000000,0.019056,0.092414,1.000000,0.000000
0.245207,0.000000,0.000000,0.219113,0.000000,0.000000,0.144006,0.023620,1.000000
1.000000,0.000000,0.000000,0.078164,0.000000,0.000000,0.000000,0.000000,0.000000
0.192730,1.000000,0.051587,0.304145,0.014314,0.105611,0.035119,0.116955,0.065509
0.123031,0.000000,1.000000,0.243153,0.005092,0.041191,0.000000,0.047955,0.032489
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.122228,0.000000,0.000000,0.200099,1.000000,0.060351,0.000000,0.008621,0.070914
0.123798,0.000000,0.000000,0.173990,0.000000,1.000000,0.000000,0.012042,0.000000
0.109676,0.000000,0.005910,0.224519,0.027556,0.045250,1.000000,0.043306,0.013855
0.108328,0.000000,0.000000,0.181213,0.000000,0.000000,0.000000,1.000000,0.000000
0.104528,0.000000,0.000000,0.196678,0.000000,0.012130,0.000000,0.034731,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126923,0.000000,0.000000
0.399480,1.000000,0.000000,0.000000,0.000000,0.000000,0.549096,0.198646,0.000000
0.446246,0.050194,1.000000,0.000000,0.000000,0.000000,0.621983,0.241012,0.082495
0.530311,0.097581,0.014136,1.000000,0.000000,0.000000,0.623983,0.318920,0.051245
0.500771,0.098561,0.075641,0.036961,1.000000,0.000000,0.674930,0.315774,0.090056
0.571244,0.101135,0.021817,0.026946,0.050217,1.000000,0.641524,0.331182,0.102735
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.183420,0.000000,0.000000,0.000000,0.000000,0.000000,0.277092,1.000000,0.000000
0.440537,0.035778,0.000000,0.000000,0.000000,0.000000,0.548195,0.243131,1.000000
1.000000,0.352874,0.055706,0.476305,0.000000,0.035904,0.056642,0.121273,0.131283
0.000000,1.000000,0.000000,0.079622,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.339127,1.000000,0.410042,0.000000,0.042300,0.065588,0.072424,0.070299
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.176426,0.384860,0.008650,0.404998,1.000000,0.201007,0.293838,0.200091,0.243757
0.000000,0.302984,0.000000,0.342499,0.000000,1.000000,0.040003,0.057397,0.016742
0.000000,0.315497,0.000000,0.410956,0.000000,0.000000,1.000000,0.055924,0.018697
0.000000,0.264852,0.000000,0.299088,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.244284,0.000000,0.353729,0.000000,0.000000,0.000000,0.017962,1.000000
1.000000,0.000000,0.000000,0.242504,0.000000,0.000000,0.159398,0.000000,0.000000
0.187907,1.000000,0.000000,0.444397,0.000000,0.000000,0.389264,0.046206,0.053758
0.226745,0.063108,1.000000,0.434147,0.009257,0.065916,0.344185,0.071057,0.169655
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.275121,0.037427,0.000000,0.368086,1.000000,0.000000,0.278822,0.009123,0.107428
0.186252,0.015060,0.000000,0.451449,0.058043,1.000000,0.368343,0.044550,0.057382
0.000000,0.000000,0.000000,0.030590,0.000000,0.000000,1.000000,0.000000,0.000000
0.146980,0.000000,0.000000,0.392912,0.000000,0.000000,0.320364,1.000000,0.000000
0.142856,0.000000,0.000000,0.388788,0.000000,0.000000,0.307533,0.034406,1.000000
1.000000,0.027180,0.000000,0.342358,0.000000,0.000000,0.394064,0.000000,0.000000
0.000000,1.000000,0.000000,0.273220,0.000000,0.000000,0.286396,0.000000,0.000000
0.211683,0.222328,1.000000,0.540754,0.000613,0.043274,0.528687,0.031823,0.101259
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.271434,0.151785,0.000000,0.447537,1.000000,0.017258,0.459135,0.033779,0.045420
0.078516,0.140797,0.000000,0.331679,0.000000,1.000000,0.472579,0.000000,0.000000
0.000000,0.000000,0.000000,0.014796,0.000000,0.000000,1.000000,0.000000,0.000000
0.136911,0.190212,0.000000,0.351544,0.000000,0.013009,0.427793,1.000000,0.000000
0.110424,0.160297,0.000000,0.456210,0.000000,0.121103,0.471237,0.048722,1.000000
1.000000,0.000000,0.000000,0.001065,0.000000,0.000000,0.000000,0.000860,0.000000
0.164331,1.000000,0.000000,0.132144,0.000000,0.058995,0.141476,0.151204,0.038690
0.290942,0.130039,1.000000,0.134732,0.053277,0.110671,0.133506,0.207885,0.088515
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.008502,0.000000
0.278045,0.055920,0.000000,0.124292,1.000000,0.069236,0.138024,0.187859,0.175098
0.203237,0.000000,0.000000,0.165772,0.000000,1.000000,0.127867,0.165567,0.079447
0.040269,0.000000,0.000000,0.027347,0.000000,0.000000,1.000000,0.088365,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.123790,0.000000,0.000000,0.068910,0.000000,0.000000,0.036284,0.110664,1.000000
1.000000,0.000000,0.000000,0.202360,0.000000,0.000000,0.149536,0.000000,0.000000
0.123510,1.000000,0.000000,0.346125,0.038407,0.053923,0.292604,0.000000,0.099424
0.268706,0.064233,1.000000,0.568269,0.086790,0.120370,0.462930,0.000000,0.106679
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.234450,0.000000,0.000000,0.520028,1.000000,0.055593,0.498605,0.011693,0.163015
0.137080,0.000000,0.000000,0.379820,0.000000,1.000000,0.302453,0.000000,0.016830
0.000000,0.000000,0.000000,0.049395,0.000000,0.000000,1.000000,0.000000,0.000000
0.221361,0.087879,0.015567,0.465678,0.000000,0.105123,0.374325,1.000000,0.060731
0.155351,0.000000,0.000000,0.413655,0.000000,0.000000,0.341567,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145625,0.000000,0.000000
0.104554,1.000000,0.000000,0.000000,0.000000,0.000000,0.247903,0.059021,0.065266
0.298328,0.183216,1.000000,0.229289,0.000000,0.000000,0.415283,0.282617,0.257189
0.083025,0.003015,0.000000,1.000000,0.000000,0.000000,0.183264,0.098715,0.047165
0.326602,0.247471,0.030125,0.304800,1.000000,0.000000,0.507329,0.291627,0.332001
0.381293,0.157023,0.013733,0.314803,0.015282,1.000000,0.468244,0.310337,0.337424
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.087491,0.000000,0.000000,0.000000,0.000000,0.000000,0.154479,1.000000,0.000000
0.049846,0.000000,0.000000,0.000000,0.000000,0.000000,0.144806,0.062108,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046914,0.035677,0.115336
0.169014,1.000000,0.000000,0.066033,0.000000,0.000000,0.221208,0.243222,0.284350
0.256632,0.049088,1.000000,0.174767,0.000000,0.097557,0.327392,0.311575,0.387805
0.104559,0.000000,0.000000,1.000000,0.000000,0.000000,0.153324,0.154222,0.221745
0.231603,0.039895,0.006371,0.179560,1.000000,0.000000,0.311768,0.308540,0.366204
0.248271,0.105377,0.000000,0.159275,0.053347,1.000000,0.279641,0.290804,0.325077
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.006177,0.063142
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.056965
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071500,0.020174
0.161679,1.000000,0.000000,0.139865,0.000000,0.000000,0.207681,0.233180,0.184583
0.209134,0.069269,1.000000,0.205706,0.000000,0.000000,0.228135,0.277905,0.242415
0.063772,0.000000,0.000000,1.000000,0.000000,0.000000,0.015299,0.049506,0.003458
0.293080,0.126122,0.076997,0.265987,1.000000,0.000000,0.287718,0.279966,0.327240
0.328628,0.186214,0.119495,0.358451,0.055785,1.000000,0.320537,0.374008,0.393310
0.017072,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.028927,0.030117
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023355,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194665,0.126193,0.109726
0.155111,1.000000,0.000000,0.058361,0.000000,0.000000,0.319952,0.262039,0.282250
0.144614,0.074572,1.000000,0.017343,0.000000,0.000000,0.368130,0.205882,0.225508
0.088043,0.000000,0.000000,1.000000,0.000000,0.000000,0.291414,0.203678,0.208326
0.191738,0.036627,0.021003,0.093138,1.000000,0.000000,0.367138,0.282829,0.262235
0.279439,0.129607,0.106155,0.124894,0.081724,1.000000,0.454839,0.364553,0.338499
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110430,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116339,0.014617,1.000000
1.000000,0.000000,0.000000,0.028333,0.000000,0.000000,0.113453,0.000000,0.000000
0.218871,1.000000,0.000000,0.278604,0.000000,0.000000,0.307780,0.070870,0.222412
0.396383,0.160098,1.000000,0.433423,0.035638,0.000000,0.495850,0.248383,0.366673
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.029176,0.000000,0.000000
0.342179,0.142573,0.000000,0.326703,1.000000,0.000000,0.436367,0.190750,0.300334
0.362594,0.118481,0.030862,0.376941,0.065103,1.000000,0.434088,0.247146,0.376693
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.128735,0.000000,0.000000,0.174483,0.000000,0.000000,0.186244,1.000000,0.123570
0.013873,0.000000,0.000000,0.042206,0.000000,0.000000,0.099353,0.000000,1.000000
1.000000,0.000000,0.000000,0.103734,0.000000,0.000000,0.114962,0.071972,0.250769
0.116310,1.000000,0.041946,0.202629,0.000000,0.000000,0.281937,0.244226,0.358372
0.082778,0.000000,1.000000,0.134289,0.000000,0.000000,0.231284,0.191542,0.392333
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.053186,0.000000,0.227523
0.226359,0.053407,0.095353,0.260163,1.000000,0.035192,0.330763,0.270359,0.496393
0.167776,0.054015,0.070719,0.254794,0.000000,1.000000,0.274729,0.259711,0.477038
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.157621
0.000000,0.000000,0.000000,0.003790,0.000000,0.000000,0.084948,1.000000,0.245299
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.213884,1.000000,0.000000,0.176763,0.134709,0.000000,0.209425,0.226022,0.194892
0.258343,0.069003,1.000000,0.235208,0.119522,0.000000,0.220633,0.188142,0.209528
0.014428,0.000000,0.000000,1.000000,0.000000,0.000000,0.032662,0.008878,0.016278
0.089733,0.000000,0.000000,0.029919,1.000000,0.000000,0.123804,0.122015,0.104690
0.288815,0.093609,0.065574,0.279666,0.223626,1.000000,0.294914,0.218614,0.281958
0.009738,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.014257,0.000000,0.000000,0.000000,0.000000,0.000000,0.020356,1.000000,0.000000
0.020843,0.000000,0.000000,0.000000,0.000000,0.000000,0.067050,0.001307,1.000000
1.000000,0.000000,0.000000,0.017816,0.000000,0.000000,0.000000,0.000000,0.013807
0.158862,1.000000,0.000000,0.111294,0.000000,0.000000,0.034465,0.109404,0.198848
0.333078,0.156933,1.000000,0.317643,0.123450,0.072440,0.186816,0.228643,0.322521
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.009976
0.205746,0.033908,0.000000,0.246255,1.000000,0.000000,0.113851,0.150399,0.228259
0.238532,0.148755,0.000000,0.233655,0.045893,1.000000,0.160623,0.219864,0.287440
0.091895,0.000000,0.000000,0.128976,0.000000,0.000000,1.000000,0.045255,0.128395
0.055347,0.000000,0.000000,0.069735,0.000000,0.000000,0.000000,1.000000,0.130376
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223828,0.000000,0.099107
0.127907,1.000000,0.000000,0.007848,0.000000,0.000000,0.281805,0.062742,0.214879
0.203611,0.065845,1.000000,0.072995,0.020298,0.000000,0.396039,0.145302,0.266039
0.097365,0.000000,0.000000,1.000000,0.000000,0.000000,0.259970,0.077586,0.187765
0.193871,0.069392,0.000000,0.082519,1.000000,0.000000,0.361755,0.174092,0.261578
0.299083,0.145934,0.075328,0.187732,0.091226,1.000000,0.426860,0.265318,0.366790
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.019779,0.000000,0.000000,0.000000,0.000000,0.000000,0.206928,1.000000,0.076928
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082763,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083640,0.000000
0.260293,1.000000,0.000000,0.213286,0.029302,0.000000,0.330130,0.419142,0.230064
0.367820,0.101370,1.000000,0.259590,0.063490,0.000000,0.362449,0.468875,0.249095
0.122216,0.000000,0.000000,1.000000,0.000000,0.000000,0.116845,0.197149,0.017477
0.285358,0.000000,0.000000,0.191812,1.000000,0.000000,0.253592,0.413505,0.184047
0.334722,0.039439,0.047501,0.276751,0.116158,1.000000,0.310378,0.415925,0.277512
0.019357,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.066318,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.071488,0.000000,0.000000,0.000000,0.000000,0.000000,0.080801,0.160407,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018133,0.064867,0.027387
0.195045,1.000000,0.000000,0.142349,0.000000,0.000000,0.123982,0.240646,0.155929
0.364378,0.200734,1.000000,0.353641,0.032406,0.000000,0.316009,0.420538,0.411030
0.005458,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.103576,0.032845
0.265470,0.135076,0.000000,0.226760,1.000000,0.000000,0.302867,0.344322,0.306842
